vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
TRUCK,MAINTENANCE,,,1500,,EQSYorLwLzCeN,sBMelCjJNdrTszasChpWdNHLqASaLLRQFXgDZrppvtDhWsZmuvxleJLczFW,-1.0,-1.0,WATER,AUTOMATED,10,wnSArDyPczaVPrcpixOSomAVFPoxllJxuTFGKmArEmsNCQoNpUtCULnTJMrrCgdV,inTRWeMufpzUenPGmZuNUUKWzsEFKhVuPgGwNdeavEDiEIfNTfGMnwArRRWZNBnbnl
TRUCK,RESERVED,,,1500,,TTxoDNmXXe,ealRLBJfBADKoTdkpQJuzwVLJLzNxFMkFklejsaxWloTWJogkZSBoXljnpDT,-1.0,-1.0,WATER,AUTOMATED,10,csmkudLUmyMgYctyaNGUebCkYgbFTLuBHEtOizfaTSknEzTSOqAKYyiWPGFN,eUuedHZSlqKiaSkTKBthSOqSnnxNIqkAPsBYEeJXKPBccngAtcHdPYVQgdmxKvKEAR
TRUCK,AVAILABLE,,,1500,,XgUCQDAyV,nsOyxWvaIRpsIsVbJmGWntctcWSaGQGnnQDhLYBkkWEjHNZIUmpXzcD,-1.0,-1.0,WATER,AUTOMATED,10,LONzfeBdmwofMDzqCJUUMOzXvPBUcindZHByqzqNuLvOMjahlWwWafdMoWEasLN,ovCuasxaakdaPoEgWzdvMXRUcFITkRkcwYHCSYgNKnVXXFmAgvoJoLzTwHOgCbVFCxbqL
TRUCK,MAINTENANCE,,,1500,,dnEwNJUHvvesZ,ofoDpduAJTBHfkMHJqOveJGmZNXjrtvkTZDvLtcGUwXDXMUPxJgLSCvZtX,-1.0,-1.0,WATER,AUTOMATIC,10,yjIaAsXbVMFmhTzePLTeRaqcRLgawxpUAPIDgtqZnHfrVIargZFDlSUIYhNY,NmoLNbgkPDkDuXOnlvWLskGlFhmDcoDKtZisTVAyussQQLJQaYvpyEjSxqHPjeBS
TRUCK,RESERVED,,,1500,,xDoPycJOAdZC,ocDBpNfcVwiqTGwgKCXefzRgHFeeaZiaBiCfvPoCovNSRAcaIvEBS,-1.0,-1.0,WATER,AUTOMATIC,10,uUhxxwFGLbpmDGfhLzWixLwyMKcnlzTPdDNHnSypHSYxlzPcrCuptnFdsKTSzyTaunjH,dYmJvJJwLdazerEUmFOuVFNUiejNgdpAPeEDNlNSsoMhhJtLClJEpTdsQVKTudaoDIuR
TRUCK,SOLD,,,1500,,iEQlCCnobrjEx,XswwyoyqKfyEHNVFcuEaSNWTAJUNrJmVEoOuqUXeMnBIGJmQCDM,-1.0,-1.0,WATER,AUTOMATED,10,VishPLeMFdrLhRLxoErSQuTHTkuWvdIXgXJrBPDaqJpGPHgWTMvKIrzbICqLJzqtu,yefgpruAmZEjptvzrLxHLmQXHrigWmRuVcUlExEKYmRARbaSujuiGFnmbcoAjEcIuTVK
TRUCK,AVAILABLE,,,1500,,TayBNHBWOMnmpPH,WUOSmcqgcPsqCnEldCZevNOZbMjjTNJozsXVwjGpVjvZoFaWNkUypiVYXtPx,-1.0,-1.0,WATER,MANUAL,10,UaCbzZdLpbQgEfwStjvWzABFafooEcLeeoliekoiHhBiygFYlQMMYVIxoWsBwPR,lQVpiPXtBnLGfLzHCIsiZmTjZwIhckHDsBeeeERKYIdyKQTWFVCcJBNglTHsACNhoPcL
TRUCK,SOLD,,,1500,,GPnScqSFhd,RzSmuaxVGlXUhnviYrzQeQdUsENuErPbwNTSrieWLgrzOXxAQUbRW,-1.0,-1.0,WATER,AUTOMATED,10,zRqCVdFVcjPMbejEZfTDOkWYWUugfrKcmJQYDyuAjTgRKtCUZsrkUkEUmMlLILzQArU,UpcieMaeDcVHidNUONbJApvCvUdogpkJfoVmjZxLYEWecpucCypNxtAnBgstWsp
TRUCK,MAINTENANCE,,,1500,,uKrqIHmjQeWYZ,LLmmneShaxAEcBqvzazjLDyPTamRdcJeEkpkSBipGYAEBjoERApZPl,-1.0,-1.0,WATER,CVT,10,UCFchanNpZKLirwIQYjZScxddBonaWFBPwlJihpNLhEKNRIKrKlBkLHetWSTWyYYI,MvkXcIYXZnlOIzQLspmZfDzfJuKARThAqwXdDLZxBoPjKMarTMdmCegepRwpIZLlC
TRUCK,AVAILABLE,,,1500,,ozKagVjpaiz,arPkikaDonJcBDmNdKenczLRGjLwPkhQHdRtWfOuaYtXHuzkzDQhnl,-1.0,-1.0,WATER,AUTOMATIC,10,VdzdayBAnWkQMiMOZaImqKONRnUHHVMLcyEpCjdtNuoGeAPBCjeSvmRvlhsdmEtEj,pSNofXhqgOwTdrAQHAhcIEJHwSatYijjJbQgayxSnQZjQEEcphhNIbjArcuCHTHuxi
TRUCK,SOLD,,,1500,,fPherrnedFNpI,TNnoqqxhZzQYeqcbvkMliaZdCpANFXDEQRJsNAIYmlyvLvLnukxUdusFiW,-1.0,-1.0,WATER,AUTOMATED,10,xLCwjzWptxlGpcPRNXUXSQfkmcZoHNcHiBIgpVvlMFNWBdjHhqfnPWDUaVeSGcqxOhVZeQ,wrfaEIBBfjHhmCQZsIhekbgaQXsAOgbRXwNbtvgivGSkAmRQLsAbbeOtvlehJi
TRUCK,AVAILABLE,,,1500,,yjBBIAHWoK,sgrACTwOkTjhXrvXPqGIUfTjhnLxdQBiUjPLZPisWCKPKemlODOwgV,-1.0,-1.0,WATER,MANUAL,10,YIznCCoxrOWBiNLXFPpwjWeCyltsENycXtJnlLhXlVQqEbyBPPLmKvatTiGXbWsGIRrMlQ,JaozxHCtckSPXrCPKhoAHhsYJrgUvYmkCeViSIQITSyrBrRLNisxlmxBBEcWGbAh
TRUCK,AVAILABLE,,,1500,,JEnHgxuaXAe,DVbHoiLLZlTFZvLkwkNDLmRlTWuUFcDvQgLcPixNrCfrDCppqEuCwcRSBycN,-1.0,-1.0,WATER,AUTOMATIC,10,mrQCPqvFKXOKvxGWkeDASAXvgnwocKKMGcLyBusihTKxoyPfeSLPMDjjWxVIhcAMbIzsw,hVPmWJQdpNorZRsgeINJtWAWcTHjNIuyLJWhiYpSNzwlUiLUKNrTwtBWPOTDgld
TRUCK,RESERVED,,,1500,,PuYzgAdedktfsOm,CIUVmZfQazJXojCAplgXzVjTzxIuKiWhNMzJLVTmgUBCdNrObZdRvr,-1.0,-1.0,WATER,MANUAL,10,OfnsKtpUNOwGoKDTPhWgXtyzCkdpRmyJelOiKAjMsTINuHavvBtlCtRkjSSMNc,LaMJXxMdobEdUeRRktSiWwlZUsmrFqwbaOqZKGDJgQliOcwXZGVlkxnriWKNTVnHELCBS
TRUCK,RESERVED,,,1500,,yQtKzADOzfuyL,LozgDeRIeCwYoDZzSiazPqRujSqxsDyZmrKboCenoSCdMPpfQzqsiMiSXhau,-1.0,-1.0,WATER,MANUAL,10,mHuaBiYzxmbiaLVkFyjACHIYCShsfdnYcPpionZZeEzfDvnnpyNNFEGgHkhkAyagPzlHJ,hECSiyoUDTkKeLuzhmvTAORaVizOhEzJDQjmsIUtSfmZsbuJTUjGygWwTneBAZVSsr
TRUCK,RESERVED,,,1500,,CUgchPQCOihQLl,rxojfCHcLjLAGHNabvOkrttDDHOIFuuYDeqEgtcywJJTVPeYMic,-1.0,-1.0,WATER,CVT,10,vPPiQsTXuZqlBefleSTYPLiCNwIRSNhoScAhVLETFbCqflryhSAZNqOVcvLzXymmx,XbLnJMEsKLiYhvVFObogvQdChFoQUMNJgvkMiJwCdPNRSzAszVAyCbtUqxmMfHfHQx
TRUCK,RESERVED,,,1500,,VCKEHHmEGS,pVXkECoGxgZgPydXRzfeiLrjDzbzMSIEhTliVKAJzdXLtbMmoVCOaZO,-1.0,-1.0,WATER,AUTOMATED,10,lxGRsVlgRwNEIwkCuMyzEptLezfmUvdlXWmIEnLuiBCOLdZpqPenvKnwPQGNVWjIrLf,wEmzbNzanVnWeGIWAREveYqRzanyqvgEaKqrgZIzydiNcGaAJUrdRDOVMHZKyWheNm
TRUCK,RESERVED,,,1500,,TBgBwNMLwoQP,EgRzhoBlXaUYTicDCInJLMzJDkOOyDtaHheQcKzRMxxusGQWobjcb,-1.0,-1.0,WATER,AUTOMATED,10,rcASktWYmnmqDyuvFhAvXvRfwlkEHasaDsyCDzUrsjKGqxQvMhZOVpWljCRYXNPZMvDv,mOjVEQcmgTTxFlFvBQmVJYyxswnwAbIRFBHDRDvZNUmjnapdaeygXcorJTMYlQLyIo
TRUCK,MAINTENANCE,,,1500,,aWpNHyLzjmhyY,GeJldEyICdIFyBNAfOIVdlMLhWwRxTJzgpMDmkYDFhVxoXaSOdf,-1.0,-1.0,WATER,CVT,10,OneAWCeHSNsiiClDrFdFEUZMbcWdneaaIKAPqbrPnRVHQEmUMnciZikhNyAcLDtSeEOwl,DEPdIiyIpCznrSxWTFusxoWaQkfGxNzyIFhGJRymUilqIMkllUEPYUXICVzrXpiuoW
TRUCK,AVAILABLE,,,1500,,EtwxFFzeAmHMD,NspJSZRAktKEvZQgamkmxDFDDxPQfruELIIBlXLrVLtBdwIsSORuvavWJ,-1.0,-1.0,WATER,AUTOMATED,10,XmZocGJTlGeubCtkQxpCWmINKNZJzVPhkrQKnJddETBarRJojWPuHwmbngRYr,CtCRdwSDkZblbPkjdNZwmCwZAvYfuGuuBVjWgHBBpkYgWposHnuPgWHKkJIEFDinwyStU
TRUCK,AVAILABLE,,,1500,,UCcKqzsJBauQr,zyyHiYMvwNzHTJADWhuQjWBgfbHZrdoXeWZWVqiHHWVJCVkhBWBIYZFns,-1.0,-1.0,WATER,AUTOMATED,10,zUOtseUmCMOduJrpZwoxVnpGDbjopxfkyclxPGFGNPkVIvfitVDKrcPdThohQ,aqNXxVyuUaqRrEGNKAiuIakYOQSzSEcMSFOUWHcvVCDaRCrIJWaNMdzUEMrGCHDTRg
TRUCK,RESERVED,,,1500,,UtmdkhEbpNvpLQc,zrexOVFcVarEASCbCZxKYqWnvjQmVxSSsEckcjCyLplwSCGDKNlm,-1.0,-1.0,WATER,MANUAL,10,fDEgWTdlXumXXPtguuxKTmHEjdSAyUSqfpDwKHEcQxIrqjTqEfljHMaXiMsFOXpFcKqNS,iTaixWzHxwpzQjQopQORpuFSSTBZnrXwPHstngmkBRCRvhbVPVjWoEhHOPaejyAfmMoXL
TRUCK,AVAILABLE,,,1500,,nOeOinXth,TViFiwPSqeLGVEkIdkVjUIHlzcFlnFqwekkDcqraCPGiujQcQIApjHuyt,-1.0,-1.0,WATER,AUTOMATED,10,kYUfHkrEAnlXJmejwLSYALAXUTTSSNxynwRLAoJxyxVuUtargMIeTHxbtEGgkyWfXKAtQf,TvqfFYzMDlxuqZlHMxckKhPEZrBExYgenYmHvDzuIvIuHRfkZLWkTbyqFlnBQOd
TRUCK,AVAILABLE,,,1500,,bFVWXTSlQRgYu,ZBaTEPtllAMGKtYeBDZIbQlkMOzWoMNSrgrVRSAYqfIMXfQaOQSnQDNGHl,-1.0,-1.0,WATER,AUTOMATIC,10,RNBWyidblNTwpnGTfeSFhwwPaagDDRkPkvKcFeXFWJDfiLZrOzmsngvBOeEGc,gpAbWoQxitvUkEtblFynjRbxAHguqbrrqSrPRGbrWbVynXdqkSXzwsdCsVprxA
TRUCK,RESERVED,,,1500,,ccIgFGgsQXhqxgO,ZfkAOoWJLOcqqlmrNyxktfDpThgNeJdIjSdQXBUoJoUpdfOUxfclAmTDaNB,-1.0,-1.0,WATER,AUTOMATED,10,XjOkmpoplQDPydWDsdqvmxawrYBRUbrewYNSLegGufDzNCNmvspMZPYQjrsetG,fozZsDuGiovAvCFLglzYGUstCcItGXkJxLIUpqjyXpfFsMZwvWmTAUUIswehPigl
TRUCK,SOLD,,,1500,,sFtCMEEnq,JkwhRLgGbgSlSMNZJnZpERaEqLtOpzMVxoUYHVhAwWdusBjkJrWYK,-1.0,-1.0,WATER,AUTOMATIC,10,MgXMSOoJPVBVIFQWYqlKEqlrgrKtmqNAnrgeqbzxjgDeIwZAuvGQLJsqlQJUEVWCnE,pnrZAPnxqzUDAmhPzOVEkpkaHaAlWQmYgGVggUYaydTCrPxmkWemAAkZzRKLkCiE
TRUCK,RESERVED,,,1500,,cMbGkAxjbSebyk,uJJKPezfuZoKfjFdFFYkOWMYBDIfaVeOqeFaWPFdfnKEvKVJcDGWczvORf,-1.0,-1.0,WATER,AUTOMATIC,10,bMmEjfzRIpYrODLfbfQneLzlbViLcAjbbocpBnAWYWMnwIkUftWCrNUomoQHJxZPgQT,uqYsEUpmwHWTcxqIZvhwvDuvxHlDrZxKYDjTkaAnjLKTeoZKpFWwENErmYUFdPRuzrEz
TRUCK,RESERVED,,,1500,,AuthLcCwJVz,ESvWAGfteHnHLAaadZezQXKXztQmSpGjeWUsqWNYHhYILCWGxzqunBAUkz,-1.0,-1.0,WATER,AUTOMATED,10,DLKTIRyoUQDewUZlfZyhsjGiaAUEIthArGnFYHFKLAvvcDDDXTzyUQirBQiRazs,RQqdLEUDVMjHbqFdsSQsPkhhQJnXxnMGSTtdxAHMpCkwnWSuqqhRYaoYuxWQiFJJa
TRUCK,RESERVED,,,1500,,KDvseZCsTrv,RxALmxlNmiBcLcvARCSBvKJFEcRKFbivZkcsiBlnjoYuLcxqQdKqpvD,-1.0,-1.0,WATER,MANUAL,10,GcvSzmHFnXCSDjPnTHOmKwRgKuDzwrbaraaWqLTTIVTAUGzWlXrzxYigoaJZKOk,VBmIGrzGtdKqBeneGoPKuBjzsToNmOcgdEHxmsVbjaefodERKMINTJcqBXZDlEOMC
TRUCK,RESERVED,,,1500,,erQoHPWOzw,gMZECrYZMAiDjeerftErGonDWyfvcKqzJLauYoCdlwAbVtOJsUMHlxJgZQWv,-1.0,-1.0,WATER,AUTOMATIC,10,MptGKngOddswZwBaAMpNxZIskMQumMjUFUCdXEnUAooAnkmqZmzQEzupZIdrAynSCFspp,kImpkmdaZdubqEdiFMifaUjBCqXBTTLRwqoLzqPQXbpoZXKeXMltJdanplAEWaNfNyoC
TRUCK,SOLD,,,1500,,kfuqcZrazO,SptmvRClpgfkomJUWewciNyaYCrKDHZtsGJJQCZSOQvQPTIaOMZDlRcqHsJM,-1.0,-1.0,WATER,AUTOMATED,10,mLVNrkzqroSMFJwIWgDNadabFKDpZIlqQrSJNZRWSACafbKIpywrDVtICRBXCYpiH,XBDKpEtBwIwEiuRQqFxgLSAdVpSqRJdSYpkJHQXIwyTZNjlCSFJvWQoOdOyPaeARld
TRUCK,MAINTENANCE,,,1500,,YcSnVIEYgQNuq,mjHtWybLgEDtSIwOQuQakzsbUEexvxUCpEgHgJrPnVisXjXyCuGyFvKCKys,-1.0,-1.0,WATER,MANUAL,10,MHDPOWaBYeBNvhSokAZpoZDvHdKlrIWZVtWaxuxdOtnVkOqBrFSHkUdouqfpuQwLyvoD,yTwJdyQjiRTjvUrOpLKNFjQjvXraxFaDMZyniUiaVMNWvFcpKEZiFmSbXcsTkVNgWCtcQK
TRUCK,SOLD,,,1500,,CrQBljyGxg,VdFlcNdCXjJhSgyuuuWPxyRpwFuoerEFshdJwNBciosZKhODrnszFl,-1.0,-1.0,WATER,AUTOMATED,10,jQYSlZNDukWjjsVdaPvFfixgxJQeIYURgsfbmlZaJdrqwFaOCxyfiIiOLzLJGuIDbzB,WBpOLPhqYMiUKZvCldKoMUISmVRzAoyelcCEzTSsyUNQOoSxAAsbvdhgGxvDpRWV
TRUCK,RESERVED,,,1500,,PbcwJlcFFyIa,NJtTwyCSiUWRglVlmtXCmGJZdBpNrAvkMjtZKWUrjlNMVKZwPdJcbFSH,-1.0,-1.0,WATER,CVT,10,XdhrAeXIyUObLCDsVYpPyftyMKjqFRlImoYIYjypFnhpDzbpTIJNaFHDYCad,mgFTaEgKeKbLDAhqRSLPVzEOgHQRHvNAZQmKARIemYLazJNnbukvrkCAZxSFWCKWBsQnmy
TRUCK,MAINTENANCE,,,1500,,mrMFduanWxuA,rNAEHDGFLwazomPRZgtJkaDPvPjYyOiAOCYjMCRQWoGJkGtSjNzrrwGIB,-1.0,-1.0,WATER,AUTOMATIC,10,WLkSENRhsIqnazOBQXwnhqzfwqHaDxDEUPZxVsaPsWWaDCPRnEkCXedlRPSfKADW,qPTWKALzWNpmzdAlTQNbYnTuqgjbVMfuONoTuHZUJHAQsDQkMlkHoliWpVDCCboBCErNp
TRUCK,RESERVED,,,1500,,pmvQQhHHyFhgPMV,rqPmgaNfADiitLuAgaotTxKGROdKSZYONoRaOwriCGdVazglWufVUdetg,-1.0,-1.0,WATER,MANUAL,10,JTARdjBmPbxhRqTKZYZrtkzbrtWRlNddxwebrePkyyJFQNNUoPyOPIqmwxaQcBRy,LChZoBZxfxtcfxvjYAgQmnYemreftRGzfURYefLwNxQsPVcKrmBFoYFwTpGzOR
TRUCK,AVAILABLE,,,1500,,gIjVLpVxjcBq,ofcwWOANvEmJDYGDvRlwgndLYcRLNwmOuDLroBxowRBOhlTkKcv,-1.0,-1.0,WATER,AUTOMATED,10,AlftcvUYTrRsqkioqEiAPWohIxTpxdioKARoJADfnzdFgYysQHvGytXCsrtFlhv,RGyyFfdfvdBBMqgqTlcOtUjvihDqqhIdpzUzMVbSuRzdLRfazEZofFtXwCzvVdNjZSqSm
TRUCK,MAINTENANCE,,,1500,,SgIgxmOpwq,YuVrxrxkJucfgXNgpiTnmmJuSlRblcrlVodUNNvZuGBQBbJygDVpMs,-1.0,-1.0,WATER,MANUAL,10,hQKcwoQOMIDEgxEjmjLTONEeglqwHgOJjXUPvUDQGpJXRTOkCuGtNuVGpBtdKaWnbcyosn,qZigImzsHGxIqPmrHVQOiqAtsvDGaRQpLDcWztAHHTpGUDkpMnihAbXWNkeBcCsXUsgZZ
TRUCK,RESERVED,,,1500,,eSYHwhColLYjt,hGJVYiqnwHJdkOIRZZMKUlPHFwiUSUhBCHTwcBBgsRSzgwGnjlLiNZFIzdj,-1.0,-1.0,WATER,CVT,10,FqzylFiqKdtdRpkxqAOWHbDXaOLvKhgFdndObmRRibkQjbCscNANTRECDysvoxxPd,ELstUuWxrrFhmxEZNUbQmTxIKJGgagkwQvFjRpbjfnYSZOtTNyweszxOAHkUqd
TRUCK,RESERVED,,,1500,,YFaDPDnkojH,FJpkEDUROGuGpxpTZotHvhccVDvFMUUfeNGGPjIeJxoMRMEoVBcbtU,-1.0,-1.0,WATER,MANUAL,10,XsgqfHXeWCUdwCtBXgyukuEgVpfHnnwJzDQFWtIbRvZhpUhcmtjzkTXmchnS,XGpnsdbfYRRDnVArFwypAqfGsJGPJCJJXKKsVwghqHgFSVdFSdLUNGMRwaVgHkeNANlU
TRUCK,MAINTENANCE,,,1500,,LrchjpujO,HIZhlftggDAZCOWvTFCLybYCkObXbqFdPrqidZwowvZTHriJvGJbfjzYrDMk,-1.0,-1.0,WATER,MANUAL,10,UiToeKTAuzQxeQDUMXTIUXVsMBSRFMlNqzPvXESrDSnTJJBqfOaEDVgEuMexbNoLYex,hWuBQHyhtGJsGhOrvUoEBEZmAKQnBbxIyVQYbnbbLYWqUUaOhXhmvHfKjPFyJAbTqCOfE
TRUCK,MAINTENANCE,,,1500,,DQevWQlIzdV,lsOLyGykloZINzeumBEcIgpfKuEdEOrHKGHvIgzehSCOJseHUfWDSazgLDp,-1.0,-1.0,WATER,AUTOMATIC,10,yPKgrVpjOlsMwixPebvnjuOyaGNoOEUdUpHZlVExNGPKhbrNzRbfKJYEHTMBOrBwfz,BQuKsDfFTOytThShmcLingEvatRawRPBqeTHJtfWUISzSWJnVFaxzqRkjAJwgvoBQ
TRUCK,MAINTENANCE,,,1500,,LJfchcVQE,IOjKyNpiXdinrvzRpjNWJVOcoMHdIUEQHQEPfvwSBpbEVRKiTTDNWcpER,-1.0,-1.0,WATER,CVT,10,ITgJqDRwUjAqNoPobQAlhSNIjkUlUqKRrNHYqPKEgikEteKsromJiZllLFimkHnifObz,ncFAkPLxAKmakgEOowTTSIocrpEMYDKFOyvSUQTPbpEYuWDIhlGXwpUsoXcCecxdOf
TRUCK,AVAILABLE,,,1500,,hJSiGsYlMhi,EGYHYMXKXZYixwIKOEeyGSOQqZHHnySmfztNAgnMrEPOycfwDEKhpnMDy,-1.0,-1.0,WATER,CVT,10,OYfzaUiFdyvtWfaELMiKvujnwblpLgzfvqlCYaNsjowzSYrVNYMzYcxIhvqInqBoJMSBW,oxvoVXcmLsoEnvlkWYJVRLuSldgjDFUsZSGdeBqpCYpTlyvUUGXloZdlMbbOKhCNmYUHUp
TRUCK,MAINTENANCE,,,1500,,SazOqxnYzpAZOQe,tTcvUMnWjHKKqgsriSInWjQNFSYBcJhuBsVivtzwNJYFmUVbMzaleJ,-1.0,-1.0,WATER,MANUAL,10,JMPUJGbGTydmIOatiUXZgLrBbnocdqviAPvfHMCIptmtWlsEaIxSdWsDWYjzKoaCm,UdhtOpKbkteQENeJSrEtNZxcOahqSMyLZKfRYdUxDZtXuiQYofXPqvxhhIhKyxvEFiH
TRUCK,MAINTENANCE,,,1500,,FOKUHcbkAx,EeCUiKIDUgwrRDvmJRDceiXYigRapWhMieSXOQUjpJWQCYCwWFloBie,-1.0,-1.0,WATER,CVT,10,SkiKGFaWTdWeajskKjrYSuSkWzLFjTmtBZBHWtxvhkQLAJXqFELkvLneryukmPfUYN,tqQcRoIhFjTqUCyiPDtOweLKmPiLDtwNzQzPuLvjMJtBlfKVDfzquzomKVAqpl
TRUCK,AVAILABLE,,,1500,,btqphzbxQcyV,YOytgYswlnFLkKkRjlAKQMLRCwhUGPZvXJrcrrdSpHCZAEajLPQR,-1.0,-1.0,WATER,MANUAL,10,yNegObBhaqSNMDzSuMfgDJJoahJccvHvppLDdjxcVVjIJiHAFlWVmLKyXzPsWdNBiCAa,cRGSnmhvjdLCDzWnYsizPHiKtEDsWmqCNdPxelhyKSFMbUkgyTLNuDHizpfpVmH
TRUCK,MAINTENANCE,,,1500,,MvDOTMheAxCUs,MqGuSQgjumPGqZynCjdLyGFeJLeCeSyVtmmDUrMvaoqExBOXGIlmhNwoM,-1.0,-1.0,WATER,AUTOMATED,10,foqFWijfBhzjdBauKVwEWIMkHzrrADOXHRgKJTzPzxguktwVXUpCWEWPywCduOF,cnRWykobBGWniRJRrAHZcZtMHvWEGIqryXUaraPLkgdxJLHfBELwyUDgDkHxyEZptBnG
TRUCK,SOLD,,,1500,,OpTCMkXkSBc,UsQKeRQkfDvTtafQzMAcOozpbAMKTCWTLmvudSrInNPcpWaIauZO,-1.0,-1.0,WATER,CVT,10,mVHamQUHrBVBjIvcfguHpnDzRHQhccvXVFDCPlEaqIrmmuhKfgzfAmSAdzDqlRrRpfWq,KzYabUytBspELHdTbpWKQawvFNpjtSkyhivbHOsxCJdZzKEoqkmoMnMolmfp
TRUCK,RESERVED,,,1500,,AEPBQZBfATbVv,qNQoGCmgmoDHZyVJFGuBIbJNVtkxGlVyGmhULcZVeCLrnqwluNGbDQ,-1.0,-1.0,WATER,AUTOMATED,10,eqoFezIbYIMDjPxYdvLTVDyLTkDXTdCdiTXTSsPiPZtHhYISuYRQlLoKzjCRT,SXfufLPxHnkSgnJfFKDdcjcKNxPREbCysOhOaqawEuFjGAYszMMcbxqDBJNWloKY
TRUCK,MAINTENANCE,,,1500,,PXWJTvGNAI,WoNBWKtCySTYNGhdXHPMIcKszmeAtfIkcccNqlSyMKvhVpWxsQR,-1.0,-1.0,WATER,AUTOMATED,10,OMxVCpozlGLePsOhZYbWOjdvfrdvoKGawjTgZfnmWhfGFJwCwVZIfHVGYjyfpgco,sEieyAbENvUiYBrhnqfrklRnGIWzavkBVkjCOCKUPfWNanbQGYXfTOkmvzMLcRm
TRUCK,MAINTENANCE,,,1500,,QxRvDuuwRnjTYU,NiJyNEgapvErdejCzwasBCsDDWZoHxaMsCTlrrZcrETyyMkEYYTySciDjxYS,-1.0,-1.0,WATER,CVT,10,xttpfsTLOgtnurovbViQjVONEWRhdOmkmkTnwwtmQevhPSywPLrJHWSFqWvfOItmhkpzVM,BLFbnxbOEQbonUubGlAmsVtKVCXeNOHioYdYijgipMrlaQJdLEbUldFAoegR
TRUCK,MAINTENANCE,,,1500,,VFDUexUFVc,apcsYTrVQVlfrMEKKbFvLmQErfnRebUmiDmhiOdiPAeHqeQSTJS,-1.0,-1.0,WATER,AUTOMATED,10,BvCTGhCvUaowXPcXKMmHxEDCTwDkWQBNwXHjESOBrjlhzHhCsyjDqVpNJszxSRjMH,gbvatbsCqTuOWIktzJAmbDJuWSyMfbqsuUzxtpfTOQKQZDDhAygAketdoHmTXIZIKnmC
TRUCK,AVAILABLE,,,1500,,MvnzGBbwHGuxlAS,mZaflPjkzMQSreYEuqWDbgrhRtIVftbtrHVNRNwpSOThbmyLhaPoUIXCAgJJ,-1.0,-1.0,WATER,AUTOMATED,10,AVUhbgcHrADUnxTjrpUKTtMCxFuRXLJVQUThgmqFNAznskPYXVEOaIYSHqMpkHlMAB,ZbjeXZZnomjRaRzUaQYDHkQpScuFNvGFOblCRgiUQvIvtDKkYILqBjKjBUzgvlzh
TRUCK,MAINTENANCE,,,1500,,eXQyhEBAuNxIOwO,bfDXUTDcoYPXWJGZxOZHpqFNHvGrVsPbFmUIderryYKIGMnfzPQmA,-1.0,-1.0,WATER,AUTOMATED,10,XhnIYwjFiFiNPSYiNKWCigVyrDpAHKrEggBMutqnscMjZWaQItXoZmSMwgPeioTea,FSORnUPkzcWGrtBeqgKrwiVGfxUgPOhQORYADKOeUddaXypHKeHgmjVFffZsTSENhy
TRUCK,AVAILABLE,,,1500,,DpDYveWlZdQSB,ufhPYNSFnGbqxQZwmgQKWFcZeeBgiKyHvlNJnGMOjdrUiJuRilrfeW,-1.0,-1.0,WATER,AUTOMATED,10,OLbyTnAjFbWHDMKNqgnVYXGpxzZZAmQGyiFsSYCOmPdNLdKxOGOQBKYHTKAuvQBLZgqx,FKDjVieXSfMBuJIWyJIqRZEmGfhpZsrVPVJaOpUJqDEPIeGfCusWfWbShPPg
TRUCK,MAINTENANCE,,,1500,,IufYzBUxZeTHx,uJsyPTHidkevXaTnaztZUXPBHToNYHegFQpUPVwyNAtbnqegZHlM,-1.0,-1.0,WATER,AUTOMATED,10,sQXFpgYFEvnzbYqfTrxxegIMUqgtwUlqieKVwxEpSncsnNvcgiljQONXVqYrbi,gRWiLvHjJeSSYoFcPTCKoSYsRCAPojsadpflOfAzXSNxkORBDGUVHRxlufPEjxMdGvF
TRUCK,AVAILABLE,,,1500,,iedjfROFYbvzLjo,dHhlZQsJdYePxggeZrRLnyiIKskqbrHBCKykAoJEqSTnCJlKUNSDnzV,-1.0,-1.0,WATER,AUTOMATED,10,lXOQLvSdzRGpaIpmbaPdwINbHGolkJZxfgqPUFHfPwZYkEGAkoVUoYKwohnRO,PPQTfcURgMCnsjtSgdEYhkHTGgCgQtAtHhSDFLMQVmdEhcyKqdztOlWePneW
TRUCK,SOLD,,,1500,,zVXqdFlXSPD,BEhGfxwnpFZjDUgRVyGrWIsjfLGhstzJuTTJgZqhaXWKPgwUFIcLHwxlXG,-1.0,-1.0,WATER,AUTOMATED,10,aIoPKoCNQuqHcmjnmLJLEnGHGeHXceuIaqUIrXSdQEYWUUVkkqmiaWqPWvoWNF,OkvgzoDcTALvlNQjElknsNCYQhxvBFUZsvFGSHixEFsruHJXoaszWnDOyMBcDnwVPDzhJ
TRUCK,SOLD,,,1500,,pRrARRfqTdodIy,CnnfDSJqrzbCTypDUJtFyPauiPNLSokNXahvDYnqrSpQsqqLcyvMQBzvqT,-1.0,-1.0,WATER,CVT,10,nyldxHHXgfBZzifKEQArVbHpOVgKlPMgxOpNaytSzEaimoZrcoQdIEoBSWeG,tVFQZZnNVXRuptSHizBovhtlgiDdwbRyzIqhFtBTXXGrKXLPphYPiLtOvxMZ
